imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
-68.85,-16.36,1020.51,1.4,0.55,0.12,3.88,-0.98,-0.18,2025-02-03T15:26:10.416145,19.04,-10.5,1031.01,-0.73,-0.18,0.0,-1.1,-0.49,2.8,2025-02-03T15:26:10.416145
-70.8,-13.18,1019.29,1.4,0.49,0.06,3.88,-0.99,-0.16,2025-02-03T15:26:10.793141,16.85,-6.35,1028.08,-0.24,-0.18,-0.43,-1.09,-0.48,2.79,2025-02-03T15:26:10.793141
-69.09,-15.62,1021.0,1.28,0.3,0.12,3.88,-0.99,-0.17,2025-02-03T15:26:11.230296,20.75,-15.14,1020.51,-0.43,-0.18,-0.3,-1.08,-0.47,2.78,2025-02-03T15:26:11.230296
-72.51,-19.78,1023.19,1.46,0.43,0.06,3.87,-0.99,-0.15,2025-02-03T15:26:11.736080,18.55,-8.06,1032.23,-0.43,-0.12,-0.3,-1.07,-0.48,2.77,2025-02-03T15:26:11.736080
-68.85,-12.94,1020.51,1.65,0.61,0.18,3.86,-1.0,-0.15,2025-02-03T15:26:12.569846,22.22,-7.81,1036.13,-0.43,-0.12,-0.37,-1.06,-0.47,2.76,2025-02-03T15:26:12.569846
-73.49,-15.87,1016.85,1.4,0.3,0.24,3.86,-0.99,-0.15,2025-02-03T15:26:12.993457,20.75,-10.01,1031.74,-0.37,-0.12,-0.43,-1.06,-0.46,2.75,2025-02-03T15:26:12.993457
-67.87,-15.38,1018.31,1.52,0.49,0.24,3.87,-1.0,-0.17,2025-02-03T15:26:13.788744,18.55,-5.13,1034.42,-0.49,-0.12,-0.12,-1.07,-0.45,2.76,2025-02-03T15:26:13.788744
-64.21,-5.13,1062.01,0.85,2.26,0.18,3.87,-0.98,-0.17,2025-02-03T15:26:14.202550,21.24,-3.42,1045.17,-0.49,-0.18,-0.43,-1.07,-0.44,2.76,2025-02-03T15:26:14.202550
-62.5,-23.19,1014.16,1.52,0.73,-0.06,3.86,-0.98,-0.17,2025-02-03T15:26:14.668981,20.02,-6.84,1029.05,-0.3,-0.43,-0.06,-1.07,-0.45,2.75,2025-02-03T15:26:14.668981
-67.87,-13.18,1018.31,1.46,0.24,0.18,3.86,-0.96,-0.17,2025-02-03T15:26:15.067644,17.09,-7.57,1027.1,-0.49,0.12,-0.43,-1.06,-0.49,2.75,2025-02-03T15:26:15.067644
-68.12,-15.62,1019.78,1.52,0.49,0.06,3.94,-0.98,-0.18,2025-02-03T15:26:15.502220,17.09,-12.21,1037.6,-0.3,0.06,-0.3,-1.07,-0.49,2.75,2025-02-03T15:26:15.502220
-69.09,-13.43,1022.71,1.59,0.79,0.12,3.94,-0.98,-0.17,2025-02-03T15:26:15.941069,17.33,-14.4,1023.44,-0.37,-0.18,-0.37,-1.08,-0.49,2.75,2025-02-03T15:26:15.941069
-69.82,-16.36,1022.22,1.65,0.79,0.24,3.94,-0.99,-0.19,2025-02-03T15:26:16.410293,18.8,-8.79,1022.95,-0.55,-0.24,-0.37,-1.08,-0.49,2.75,2025-02-03T15:26:16.410293
73.73,331.79,920.65,20.85,-99.57,148.48,74.64,50.84,56.97,2025-02-03T15:26:26.894491,-25.39,-43.21,1003.66,-14.63,0.49,0.85,-5.7,3.88,-52.41,2025-02-03T15:26:26.894491
235.11,513.67,1023.93,-3.23,-51.04,-15.85,38.23,33.4,36.07,2025-02-03T15:26:27.330555,-17.33,14.4,1029.54,-0.73,0.91,-0.06,-5.17,3.82,-52.25,2025-02-03T15:26:27.330555
195.07,593.75,825.93,24.45,25.12,-15.98,17.75,34.44,29.61,2025-02-03T15:26:27.785663,24.66,27.59,1001.22,-7.26,2.56,0.73,-4.0,4.08,-51.2,2025-02-03T15:26:27.785663
103.27,570.31,765.62,3.96,37.56,17.26,-6.53,37.45,9.05,2025-02-03T15:26:28.273006,-21.73,-1.71,1021.24,2.56,-19.39,-6.16,-3.1,2.91,-50.67,2025-02-03T15:26:28.273006
226.07,430.66,939.21,-13.23,-9.94,-10.49,-13.18,42.16,3.06,2025-02-03T15:26:28.709003,-17.09,0.98,1034.18,2.26,-3.23,-2.93,-1.42,3.22,-49.24,2025-02-03T15:26:28.709003
167.48,277.1,939.94,3.23,5.91,3.54,-9.67,48.13,7.16,2025-02-03T15:26:29.138659,-76.42,-27.59,1035.4,1.1,-3.11,-6.65,-0.4,2.79,-47.99,2025-02-03T15:26:29.138659
467.04,-411.13,627.93,65.79,-62.56,-19.94,-10.33,38.64,9.26,2025-02-03T15:26:29.573151,-60.79,-10.25,1048.83,-4.94,-25.12,9.39,-1.55,3.1,-46.02,2025-02-03T15:26:29.573151
297.85,129.15,961.43,0.12,10.61,6.71,-9.61,34.32,15.74,2025-02-03T15:26:30.013836,330.08,52.73,1040.77,-17.13,-69.63,-1.46,-1.19,2.81,-45.61,2025-02-03T15:26:30.013836
136.23,-155.27,992.19,-22.56,28.05,12.32,-11.8,29.49,20.69,2025-02-03T15:26:30.450233,537.11,-123.78,857.67,-28.96,-62.07,-10.06,-0.52,2.5,-44.9,2025-02-03T15:26:30.450233
371.83,-161.13,875.24,26.46,-57.01,-16.83,-16.92,18.26,17.32,2025-02-03T15:26:30.904383,546.14,-229.74,780.03,38.41,-39.15,3.78,0.42,5.18,-44.04,2025-02-03T15:26:30.904383
337.89,-47.36,978.76,-7.13,-21.46,32.01,-6.77,5.06,20.91,2025-02-03T15:26:31.347197,797.61,15.38,651.12,-4.82,-0.79,-7.01,-15.45,0.99,-22.99,2025-02-03T15:26:31.347197
257.81,-167.72,789.55,-1.83,66.16,-68.48,-8.46,-0.79,0.51,2025-02-03T15:26:31.769703,788.82,-11.23,672.61,5.24,-17.38,-0.85,-33.1,-2.0,-18.34,2025-02-03T15:26:31.769703
368.9,-272.46,895.75,-31.34,-33.9,-76.22,-20.49,4.0,-2.39,2025-02-03T15:26:32.194809,736.82,174.32,595.7,-15.55,12.44,-20.61,-47.73,2.57,-25.93,2025-02-03T15:26:32.194809
377.69,107.18,939.45,16.16,-43.96,-21.34,-29.57,1.84,-5.84,2025-02-03T15:26:32.850021,764.16,124.27,656.74,5.18,7.8,-0.37,-51.36,6.38,-28.61,2025-02-03T15:26:32.850021
228.76,-183.11,1003.17,14.63,-24.02,-25.49,-22.3,-0.24,7.66,2025-02-03T15:26:33.342217,700.93,114.26,687.5,-10.18,-3.35,17.26,-51.82,8.8,-21.09,2025-02-03T15:26:33.342217
52.25,-281.01,920.17,-69.57,52.07,-85.67,-27.39,23.34,-1.3,2025-02-03T15:26:33.781943,708.01,98.39,597.66,-8.29,-17.62,0.43,-50.36,10.15,-16.67,2025-02-03T15:26:33.781943
-109.38,-95.7,1032.47,1.46,0.85,-0.06,-37.31,20.32,-7.58,2025-02-03T15:26:34.224943,885.5,69.09,548.34,-16.89,-15.18,2.68,-46.54,10.27,-20.68,2025-02-03T15:26:34.224943
11.47,75.68,998.29,-17.07,1.28,-8.66,-18.8,5.38,-20.43,2025-02-03T15:26:34.656206,829.35,55.91,579.83,-13.35,6.16,-5.18,-45.52,7.28,-22.62,2025-02-03T15:26:34.656206
9.77,-55.91,1033.94,1.04,-1.71,-3.6,1.39,2.04,-5.95,2025-02-03T15:26:35.102271,802.73,35.16,592.77,-9.82,-9.45,-13.41,-55.19,7.42,-17.98,2025-02-03T15:26:35.102271
2.93,-27.1,945.56,-37.87,-11.16,-9.76,3.15,4.76,66.56,2025-02-03T15:26:35.536165,848.88,43.95,519.78,-0.3,4.02,0.79,-60.41,7.62,-19.48,2025-02-03T15:26:35.536165
-193.6,37.6,972.17,2.74,43.78,1.22,-9.8,7.65,-31.34,2025-02-03T15:26:35.971119,847.41,-8.3,583.01,-1.16,5.12,5.43,-54.95,5.1,-20.35,2025-02-03T15:26:35.971119
-279.05,74.46,1017.82,-30.0,49.02,91.59,-9.67,3.88,-29.01,2025-02-03T15:26:36.410978,824.71,15.14,588.13,-1.71,-3.6,-4.15,-56.18,3.28,-16.32,2025-02-03T15:26:36.410978
-20.51,272.46,957.52,9.09,4.21,1.46,-3.47,6.6,-27.96,2025-02-03T15:26:36.834980,901.37,166.02,554.69,-19.09,-2.44,-10.67,-57.98,2.63,-19.02,2025-02-03T15:26:36.834980
63.23,243.16,1007.32,18.72,2.38,3.29,5.59,8.73,-22.84,2025-02-03T15:26:37.306762,641.36,482.18,536.87,-2.99,8.6,37.26,-56.93,0.76,-21.36,2025-02-03T15:26:37.306762
47.12,216.06,987.79,-1.83,-2.99,1.28,-8.77,26.9,-47.83,2025-02-03T15:26:37.726871,689.21,376.22,641.11,2.38,-1.28,0.24,-59.19,7.89,-28.81,2025-02-03T15:26:37.726871
93.26,221.19,981.69,10.55,-1.83,1.4,-10.54,24.1,-47.9,2025-02-03T15:26:38.177566,697.51,373.54,614.01,-1.4,3.41,-4.33,-39.02,25.88,-30.46,2025-02-03T15:26:38.177566
103.03,196.29,987.06,1.34,-0.18,0.0,-18.7,22.24,-52.18,2025-02-03T15:26:38.617049,687.99,399.41,617.68,-1.4,0.18,1.34,-44.1,28.63,-55.01,2025-02-03T15:26:38.617049
127.93,191.16,1003.17,4.02,-1.22,-0.85,-18.01,20.49,-51.42,2025-02-03T15:26:39.069975,707.52,391.36,612.06,-2.01,2.44,-0.43,-45.22,28.73,-56.67,2025-02-03T15:26:39.069975
134.03,171.88,991.7,-0.24,-0.85,-0.37,-18.94,19.05,-52.23,2025-02-03T15:26:39.508769,702.15,359.62,615.23,3.11,-2.99,0.37,-45.77,28.18,-58.27,2025-02-03T15:26:39.508769
150.63,184.57,1001.95,4.63,-0.37,0.85,-18.53,17.72,-52.07,2025-02-03T15:26:39.962119,709.96,369.87,611.33,-1.71,0.06,-1.83,-46.36,27.29,-58.93,2025-02-03T15:26:39.962119
149.17,177.98,989.75,-0.91,-0.85,-0.55,-18.34,16.3,-52.04,2025-02-03T15:26:40.393797,710.94,387.21,611.82,-0.79,0.79,0.79,-46.88,26.3,-59.69,2025-02-03T15:26:40.393797
145.75,114.01,986.08,1.77,0.91,-0.49,-17.79,15.46,-51.69,2025-02-03T15:26:40.870413,709.23,376.71,608.64,-1.89,-0.67,-1.95,-47.6,25.92,-60.06,2025-02-03T15:26:40.870413
179.44,167.97,988.53,3.78,-0.06,1.46,-17.71,14.67,-51.59,2025-02-03T15:26:41.300503,717.77,374.76,593.75,2.56,-0.3,0.79,-48.2,25.78,-60.31,2025-02-03T15:26:41.300503
180.42,167.72,980.71,8.29,1.59,1.77,-17.18,14.14,-51.55,2025-02-03T15:26:41.749745,712.16,378.42,614.75,-0.24,1.1,-3.41,-48.45,25.15,-60.81,2025-02-03T15:26:41.749745
198.97,169.43,991.7,-6.83,-0.61,1.65,-17.33,13.43,-51.75,2025-02-03T15:26:42.194974,715.82,372.07,579.1,8.9,2.5,0.85,-48.69,24.53,-61.06,2025-02-03T15:26:42.194974
194.82,163.09,990.23,5.37,1.52,2.99,-17.11,12.52,-51.55,2025-02-03T15:26:42.645307,720.7,383.79,610.11,1.34,-1.16,1.04,-48.84,24.16,-61.37,2025-02-03T15:26:42.645307
156.01,143.8,972.41,6.46,-2.68,-0.3,-16.57,12.33,-51.53,2025-02-03T15:26:43.090615,707.52,367.92,602.05,0.55,0.37,1.16,-49.02,23.69,-61.73,2025-02-03T15:26:43.090615
193.12,141.36,982.42,5.0,1.04,-0.06,-15.91,12.08,-51.57,2025-02-03T15:26:43.522819,707.28,351.32,622.56,0.12,-0.06,-0.06,-48.98,23.0,-62.01,2025-02-03T15:26:43.522819
204.83,162.11,995.36,-6.28,-4.02,-0.49,-16.03,11.14,-51.23,2025-02-03T15:26:43.969180,724.61,371.34,604.74,-2.56,-2.44,0.24,-49.14,22.97,-62.53,2025-02-03T15:26:43.969180
196.04,152.59,996.34,7.74,1.22,1.28,-15.8,10.73,-51.69,2025-02-03T15:26:44.821019,722.41,354.74,605.71,-0.24,-0.67,-0.37,-49.14,22.83,-63.2,2025-02-03T15:26:44.821019
545.65,96.44,855.22,-106.71,-42.74,-46.65,-15.63,10.73,-52.04,2025-02-03T15:26:45.226838,665.04,379.88,618.65,-0.18,4.21,4.45,-49.45,22.09,-63.91,2025-02-03T15:26:45.226838
881.59,350.34,1242.68,-10.3,2.68,-7.38,-15.44,10.6,-51.95,2025-02-03T15:26:45.680172,706.05,359.38,625.24,1.71,-0.3,-7.38,-49.71,21.82,-64.06,2025-02-03T15:26:45.680172
513.18,458.25,610.11,39.7,24.7,-9.02,-23.79,26.43,-52.38,2025-02-03T15:26:46.111461,669.19,354.0,625.98,8.35,-2.68,-21.65,-50.56,22.21,-66.39,2025-02-03T15:26:46.111461
323.0,520.26,859.13,30.61,-11.46,11.83,-24.46,14.29,-25.64,2025-02-03T15:26:46.583792,766.36,406.25,554.69,111.83,-25.0,4.39,-47.9,24.04,-70.41,2025-02-03T15:26:46.583792
238.77,514.65,851.56,-19.94,10.49,-43.9,-20.61,23.4,-22.54,2025-02-03T15:26:47.013828,664.55,790.28,299.07,-73.66,-44.09,-28.11,-49.14,21.59,-71.64,2025-02-03T15:26:47.013828
220.95,290.77,583.01,4.39,13.11,-11.1,-25.52,42.06,-25.17,2025-02-03T15:26:47.461752,320.56,749.76,481.2,-69.09,34.21,54.21,-50.84,19.92,-67.65,2025-02-03T15:26:47.461752
574.22,403.08,840.82,-7.2,1.46,12.13,-28.24,49.6,-27.87,2025-02-03T15:26:47.888790,752.69,84.96,690.19,-29.7,8.9,-123.9,-49.41,31.04,-71.3,2025-02-03T15:26:47.888790
500.24,214.84,871.09,-40.12,17.56,-0.98,-10.69,8.3,4.67,2025-02-03T15:26:48.327549,321.78,793.95,491.7,251.77,40.3,-98.48,-44.67,42.39,-75.53,2025-02-03T15:26:48.327549
569.34,127.93,903.56,-5.73,8.66,17.93,-18.9,28.11,3.44,2025-02-03T15:26:48.768494,621.83,471.44,-736.57,-170.61,-12.07,143.78,-51.03,17.99,-58.54,2025-02-03T15:26:48.768494
449.22,176.03,890.62,-0.73,9.82,-28.41,-25.0,22.92,-4.13,2025-02-03T15:26:49.228547,-619.87,698.24,-227.29,-395.91,-22.56,-296.77,-42.47,25.38,-51.72,2025-02-03T15:26:49.228547
443.85,163.09,826.17,150.67,67.26,-1.34,-26.91,20.11,-10.09,2025-02-03T15:26:49.659296,-604.0,743.9,354.0,-0.79,0.3,-0.37,-125.48,55.88,-135.78,2025-02-03T15:26:49.659296
445.8,-223.14,833.5,-39.02,2.99,-0.24,-23.58,18.28,-14.71,2025-02-03T15:26:50.095949,-569.09,682.86,342.04,-7.68,7.2,-1.04,-146.96,38.63,-139.87,2025-02-03T15:26:50.095949
443.36,-289.55,868.65,-24.09,7.2,7.62,-21.47,15.68,-9.75,2025-02-03T15:26:50.549322,-591.06,740.23,347.66,-3.96,2.8,-0.12,29.82,42.52,11.64,2025-02-03T15:26:50.549322
467.53,-82.03,974.37,1.59,-1.59,-1.04,-20.33,7.39,-5.36,2025-02-03T15:26:50.981490,-599.12,743.41,351.32,-0.3,-0.18,-1.46,33.75,42.06,15.92,2025-02-03T15:26:50.981490
443.6,-108.64,886.72,-34.33,-10.67,-1.71,-23.04,-10.49,-0.75,2025-02-03T15:26:51.419335,-586.91,746.58,353.03,-2.13,1.46,-0.61,35.98,42.32,16.97,2025-02-03T15:26:51.419335
333.74,3.42,803.71,2.07,6.59,2.13,-20.87,-11.38,-1.28,2025-02-03T15:26:51.869598,-603.27,705.32,353.52,-0.3,0.0,-0.79,38.13,42.73,18.17,2025-02-03T15:26:51.869598
445.07,-124.76,904.3,2.01,1.1,-0.3,-21.91,-3.73,-3.65,2025-02-03T15:26:52.302897,-608.4,736.08,359.38,-0.61,0.06,-0.79,39.63,43.57,19.64,2025-02-03T15:26:52.302897
504.64,-89.11,968.51,-20.55,-32.99,-0.3,-22.65,-4.56,-2.77,2025-02-03T15:26:52.656584,-605.47,731.2,364.5,-11.83,8.66,-1.1,41.15,43.65,20.41,2025-02-03T15:26:52.656584
448.49,-158.69,885.99,4.88,1.46,-0.85,-22.25,-3.92,-3.65,2025-02-03T15:26:53.091556,290.53,919.43,1179.93,19.21,-20.91,29.39,42.84,43.57,21.05,2025-02-03T15:26:53.091556
477.29,-51.27,881.1,1.65,1.28,-0.06,-22.53,-4.2,-3.67,2025-02-03T15:26:53.534691,731.69,486.57,418.7,19.33,5.55,83.6,44.45,43.53,21.83,2025-02-03T15:26:53.534691
456.05,-132.81,894.04,1.89,0.37,-0.37,-23.2,-5.81,-3.54,2025-02-03T15:26:53.978610,781.74,76.66,644.29,2.56,-24.76,15.3,46.19,40.37,37.6,2025-02-03T15:26:53.978610
435.55,-166.02,890.38,2.01,-0.18,-0.91,-23.29,-5.74,-3.67,2025-02-03T15:26:54.443541,618.16,3.91,653.81,-36.52,75.67,42.5,-63.81,43.49,-25.26,2025-02-03T15:26:54.443541
429.44,-143.8,895.75,0.98,0.85,0.18,-21.65,-10.86,-29.5,2025-02-03T15:26:54.863947,942.63,136.47,511.96,-37.74,-8.48,-25.43,-76.03,10.99,-36.97,2025-02-03T15:26:54.863947
453.86,-125.0,908.69,1.22,0.49,-0.06,-23.95,-5.68,-3.44,2025-02-03T15:26:55.308616,953.61,151.86,200.68,-59.27,-57.74,-7.56,-77.32,-5.5,-23.91,2025-02-03T15:26:55.308616
441.89,-125.98,910.16,1.77,0.0,-0.12,-24.2,-5.43,-3.33,2025-02-03T15:26:55.748857,999.02,101.56,204.59,169.51,56.65,-20.3,-70.75,-3.31,-27.81,2025-02-03T15:26:55.748857
427.25,-117.19,900.15,1.46,0.91,0.06,-24.13,-5.43,-3.3,2025-02-03T15:26:56.186161,634.77,103.27,682.37,-462.87,180.3,357.5,-73.0,3.23,-12.5,2025-02-03T15:26:56.186161
436.77,-128.66,906.49,0.98,-0.24,0.3,-24.36,-5.56,-3.26,2025-02-03T15:26:56.620804,-136.47,-850.34,382.32,-104.02,-102.93,-104.63,-92.79,3.77,-11.25,2025-02-03T15:26:56.620804
439.7,-128.42,904.05,1.4,0.79,0.49,-24.55,-5.72,-3.24,2025-02-03T15:26:57.062180,-771.97,-601.32,-309.81,-136.22,-199.94,31.4,-81.14,0.78,-22.71,2025-02-03T15:26:57.062180
445.31,-120.36,906.49,1.59,0.37,0.18,-24.75,-5.88,-3.24,2025-02-03T15:26:57.496860,-725.34,-496.34,-205.57,28.11,27.2,62.56,-12.59,-50.38,-108.78,2025-02-03T15:26:57.496860
443.85,-140.87,898.44,1.52,0.43,0.3,-24.97,-6.11,-3.2,2025-02-03T15:26:57.967049,-681.64,-300.29,-242.68,-57.99,79.33,-14.39,89.6,-74.38,103.6,2025-02-03T15:26:57.967049
439.45,-140.14,895.75,0.91,0.06,0.24,-25.04,-6.1,-3.2,2025-02-03T15:26:58.384696,-864.26,-470.21,-149.41,12.8,1.65,1.22,98.37,-30.72,25.39,2025-02-03T15:26:58.384696
453.61,-121.83,896.48,0.98,0.67,0.12,-25.16,-6.11,-3.22,2025-02-03T15:26:58.815590,-864.75,-469.97,-157.47,-5.24,-0.67,-0.12,99.33,-23.27,34.97,2025-02-03T15:26:58.815590
437.5,-124.02,899.66,0.98,0.24,0.49,-25.32,-6.21,-3.2,2025-02-03T15:26:59.247889,-870.85,-453.86,-165.04,-1.28,-0.67,-0.3,97.2,-28.76,41.94,2025-02-03T15:26:59.247889
447.75,-110.11,908.45,1.89,0.67,-0.24,-25.48,-6.21,-3.16,2025-02-03T15:26:59.666644,-872.31,-457.76,-166.99,-3.11,0.73,1.1,96.91,-27.77,40.75,2025-02-03T15:26:59.666644
446.04,-125.24,899.9,1.4,0.3,0.3,-25.53,-6.19,-3.15,2025-02-03T15:27:00.169066,-882.32,-454.1,-166.99,-1.71,0.0,0.55,97.38,-27.59,40.52,2025-02-03T15:27:00.169066
441.16,-123.54,899.66,1.52,0.55,-0.24,-25.61,-6.29,-3.13,2025-02-03T15:27:00.582112,-867.68,-459.23,-167.24,-1.95,-0.49,-0.55,97.89,-27.29,39.93,2025-02-03T15:27:00.582112
442.14,-123.54,899.66,1.16,0.61,0.24,-25.7,-6.35,-3.12,2025-02-03T15:27:01.093090,-877.93,-453.37,-170.9,0.12,0.18,-0.67,98.49,-27.12,39.5,2025-02-03T15:27:01.093090
444.09,-127.93,898.19,1.16,-0.12,0.0,-25.75,-6.49,-3.11,2025-02-03T15:27:01.589333,-891.36,-453.37,-174.32,-4.82,-2.99,1.46,99.03,-27.03,39.14,2025-02-03T15:27:01.589333
453.86,-124.02,903.08,1.71,0.12,-0.55,-25.78,-6.5,-3.09,2025-02-03T15:27:02.013582,-882.08,-447.51,-170.9,-0.06,0.37,0.85,99.43,-27.02,39.06,2025-02-03T15:27:02.013582
448.97,-126.71,889.89,1.16,-0.49,-0.18,-25.75,-6.55,-3.09,2025-02-03T15:27:02.471861,-658.45,-950.44,-377.44,-31.4,19.39,-131.52,99.86,-27.04,38.77,2025-02-03T15:27:02.471861
445.56,-126.46,905.76,0.98,1.04,0.3,-25.84,-6.71,-3.09,2025-02-03T15:27:02.923092,871.83,-698.49,-374.02,180.49,9.7,-57.44,100.13,-26.96,38.38,2025-02-03T15:27:02.923092
456.54,-127.93,896.97,1.16,0.43,-0.18,-26.09,-6.47,-2.97,2025-02-03T15:27:03.360327,986.33,-41.75,-260.74,-30.06,46.04,-68.78,107.33,-33.46,56.4,2025-02-03T15:27:03.360327
430.18,-106.45,909.18,1.28,1.22,0.55,-26.2,-6.47,-2.93,2025-02-03T15:27:03.787798,1033.94,53.47,115.97,-117.74,-38.29,18.41,-144.46,-33.7,21.79,2025-02-03T15:27:03.787798
447.27,-144.04,895.75,1.46,0.18,0.12,-26.1,-6.67,-2.97,2025-02-03T15:27:04.244798,966.31,-52.98,-99.12,33.84,13.05,-6.59,-100.4,-20.77,-16.46,2025-02-03T15:27:04.244798
436.52,-117.19,911.13,0.91,0.49,0.0,-26.3,-6.7,-2.9,2025-02-03T15:27:04.688599,1002.44,18.55,-35.16,23.48,8.23,-1.52,-96.87,0.09,-19.79,2025-02-03T15:27:04.688599
439.21,-125.49,895.75,1.34,0.37,0.12,-26.07,-6.81,-2.99,2025-02-03T15:27:05.132569,1017.58,44.19,-34.91,62.13,8.05,1.52,-111.11,10.22,17.21,2025-02-03T15:27:05.132569
440.19,-129.88,914.06,1.52,0.79,0.18,-26.09,-6.88,-2.97,2025-02-03T15:27:05.697913,928.71,165.04,42.48,11.28,-3.84,-2.5,-108.88,9.98,21.14,2025-02-03T15:27:05.697913
441.41,-117.19,900.15,1.52,0.85,0.06,-26.21,-6.82,-2.94,2025-02-03T15:27:06.083216,976.32,126.22,-22.46,-3.96,-14.57,0.0,-106.73,8.36,15.37,2025-02-03T15:27:06.083216
446.04,-119.14,902.34,1.77,0.3,-0.24,-26.21,-6.84,-2.93,2025-02-03T15:27:06.526611,963.87,89.36,-31.49,-26.65,-9.33,7.62,-105.36,8.06,0.96,2025-02-03T15:27:06.526611
452.64,-106.93,914.06,1.65,0.18,0.0,-26.2,-6.84,-2.94,2025-02-03T15:27:06.965796,1001.22,207.76,-32.23,49.82,10.67,13.78,-103.59,6.65,-12.21,2025-02-03T15:27:06.965796
437.99,-125.0,907.23,1.1,0.06,0.37,-26.22,-6.85,-2.91,2025-02-03T15:27:07.412229,990.97,172.36,0.0,-0.85,-0.18,-0.3,-103.7,6.74,-10.52,2025-02-03T15:27:07.412229
444.34,-123.29,889.65,1.1,-0.91,0.06,-26.19,-6.85,-2.9,2025-02-03T15:27:07.852537,991.21,180.18,-47.85,23.54,8.17,0.49,-102.69,7.8,-10.97,2025-02-03T15:27:07.852537
458.98,-129.39,902.1,2.13,-0.18,-0.67,-26.18,-6.88,-2.91,2025-02-03T15:27:08.328366,980.47,210.69,-54.93,-7.56,-0.73,-11.28,-100.94,10.79,-8.72,2025-02-03T15:27:08.328366
447.02,-87.16,905.52,-1.52,1.04,2.01,-26.33,-7.06,-2.93,2025-02-03T15:27:08.777549,981.93,-22.46,85.94,-74.09,17.93,22.26,-101.63,9.98,-15.99,2025-02-03T15:27:08.777549
445.56,-102.78,897.46,1.46,0.06,0.0,-26.83,-7.04,-2.83,2025-02-03T15:27:09.489896,1015.38,-39.55,105.47,16.28,-0.18,12.32,-101.71,10.82,-12.63,2025-02-03T15:27:09.489896
446.29,-106.2,896.73,1.34,0.67,-0.06,-26.42,-5.26,-2.68,2025-02-03T15:27:09.830489,913.33,154.3,391.36,-20.06,7.2,2.07,-92.85,-3.57,-7.49,2025-02-03T15:27:09.830489
456.79,-125.73,896.24,1.22,0.3,0.12,-26.35,-6.2,-2.83,2025-02-03T15:27:10.265745,911.38,108.64,370.85,-31.16,-46.71,21.1,-90.92,-2.03,-5.57,2025-02-03T15:27:10.265745
445.31,-105.71,901.12,1.1,0.3,0.18,-26.54,-6.17,-2.77,2025-02-03T15:27:10.712804,1009.52,190.19,-4.88,15.79,-18.54,-25.43,-76.75,9.45,-12.45,2025-02-03T15:27:10.712804
448.73,-115.23,901.61,0.79,0.24,0.61,-26.54,-6.1,-2.75,2025-02-03T15:27:11.147249,1011.23,171.14,-58.11,-9.76,-2.62,14.09,-67.65,7.34,-8.02,2025-02-03T15:27:11.147249
468.75,-107.91,899.9,1.59,0.49,-0.12,-26.64,-6.07,-2.69,2025-02-03T15:27:11.584731,870.85,180.18,-78.12,1.34,-5.12,-10.55,-94.13,6.67,11.22,2025-02-03T15:27:11.584731
439.7,-113.77,899.9,0.61,0.18,0.43,-26.69,-6.1,-2.69,2025-02-03T15:27:12.018296,918.46,289.31,18.31,23.66,16.95,-11.71,-99.22,11.65,5.84,2025-02-03T15:27:12.018296
445.8,-115.72,893.8,1.65,1.22,0.18,-26.67,-6.17,-2.72,2025-02-03T15:27:12.379712,938.23,293.7,-5.86,-25.98,5.12,-8.05,-99.1,7.78,-13.97,2025-02-03T15:27:12.379712
443.36,-114.99,905.27,1.1,0.55,0.49,-26.58,-6.35,-2.74,2025-02-03T15:27:12.815698,909.67,155.76,-59.08,0.85,5.24,-10.0,-98.59,11.96,-7.32,2025-02-03T15:27:12.815698
440.92,-120.85,905.03,1.83,-0.43,-0.37,-26.46,-6.46,-2.77,2025-02-03T15:27:13.251049,928.22,156.74,20.51,-38.48,-3.66,-1.16,-93.69,14.67,-12.6,2025-02-03T15:27:13.251049
443.12,-113.53,898.19,1.46,0.49,0.06,-26.29,-6.51,-2.82,2025-02-03T15:27:13.700895,972.66,58.59,44.43,-65.43,5.79,1.46,-93.89,9.71,-22.8,2025-02-03T15:27:13.700895
435.06,-124.51,901.12,1.4,0.3,0.37,-26.14,-6.75,-2.87,2025-02-03T15:27:14.145925,942.87,158.2,22.95,-71.83,-17.32,-7.44,-95.24,12.5,-14.83,2025-02-03T15:27:14.145925
433.84,-113.77,899.17,1.59,0.37,0.0,-26.16,-6.88,-2.87,2025-02-03T15:27:14.611076,933.59,193.6,39.55,-95.06,0.12,-10.98,-93.92,11.58,-9.96,2025-02-03T15:27:14.611076
458.98,-115.48,905.03,0.37,-0.73,0.61,-26.05,-6.71,-2.91,2025-02-03T15:27:15.036814,881.59,58.84,-23.44,28.66,5.06,-17.26,-88.31,7.08,7.42,2025-02-03T15:27:15.036814
436.28,-133.3,902.83,1.46,0.06,0.0,-25.91,-6.67,-2.94,2025-02-03T15:27:15.473270,994.14,125.98,19.29,-2.62,0.18,3.29,-92.85,6.97,-14.25,2025-02-03T15:27:15.473270
